iter	Logloss
225	0.2525435413
226	0.2525922054
227	0.2527349252
228	0.2528834885
229	0.2529476125
230	0.2527908734
231	0.252770969
232	0.2527550946
233	0.2526154293
234	0.252536631
235	0.2525962056
236	0.252527529
237	0.2524034192
238	0.2524160344
239	0.2524488041
240	0.252416437
241	0.2523181083
242	0.2523924598
243	0.2524473026
244	0.2524716472
245	0.252496435
246	0.2524711713
247	0.2524526875
248	0.2524511071
249	0.252442417
250	0.2524504029
251	0.2524315075
252	0.2523851167
253	0.2524409772
254	0.2523376963
255	0.2524369597
256	0.2525145101
257	0.2525241495
258	0.2525577522
259	0.2525571941
260	0.252562728
261	0.2524388554
262	0.2525580938
263	0.2525189748
264	0.2525790344
265	0.2525878318
266	0.2525191862
267	0.2525325585
268	0.2525366425
269	0.2525286593
270	0.2524440883
271	0.2524904739
272	0.252488664
273	0.2524499958
274	0.2523974025
275	0.2523751493
276	0.2523761323
277	0.2522857795
278	0.2521676168
279	0.2521606087
280	0.2521720555
281	0.2522028078
282	0.2521799189
283	0.2521526043
284	0.2520854601
285	0.2522120314
286	0.2521902913
287	0.2522908743
288	0.2524592034
289	0.2524434903
290	0.2524049281
291	0.2523706523
292	0.2524189279
293	0.2523420413
294	0.2523526881
295	0.2523057978
296	0.2522309967
297	0.2522824093
298	0.2523378988
299	0.252140253
300	0.2521023081
301	0.2521384324
302	0.2521230447
303	0.2521230332
304	0.2520829302
305	0.252064296
306	0.2521647347
307	0.2522137178
308	0.2522556256
309	0.2522216177
310	0.25220372
311	0.2522536058
312	0.2520721334
313	0.2521394749
314	0.2521587224
315	0.2521851664
316	0.2521891918
317	0.2521801239
318	0.2520801768
319	0.2519880513
320	0.2518813822
321	0.2517465993
322	0.2516945138
323	0.2517833168
324	0.251805696
325	0.2518412298
326	0.251861505
327	0.2519203355
328	0.2518558874
329	0.2517677368
330	0.2516602919
331	0.2516571097
332	0.2516243918
333	0.2515935129
334	0.2514555878
335	0.2513683869
336	0.2513091286
337	0.2512858547
338	0.251293816
339	0.2512121156
340	0.2511503369
341	0.251158105
342	0.2512030711
343	0.2512842937
344	0.2512537514
345	0.2512645999
346	0.2512055526
347	0.2512609976
348	0.251226305
349	0.251245608
350	0.251236613
351	0.2512274573
352	0.2512811174
353	0.2513183491
354	0.2514527277
355	0.2515376098
356	0.2515515798
357	0.2516002864
358	0.2517891184
359	0.2517931277
360	0.2517785409
361	0.2518501026
362	0.25188386
363	0.2519074872
364	0.251882901
365	0.2519328754
366	0.2519515136
367	0.2519595012
368	0.2518800416
369	0.2518858068
370	0.2519017259
371	0.2518970943
372	0.2518420034
373	0.2517364534
374	0.2517253212
375	0.2517941583
376	0.2517786823
377	0.2518473197
378	0.2518682751
379	0.2518318483
380	0.2517768448
381	0.2517330936
382	0.2517744732
383	0.2517117679
384	0.2516886141
385	0.2516710664
386	0.2516830761
387	0.2517228545
388	0.2517939444
389	0.2517604483
390	0.2517190591
391	0.2516932863
392	0.2517858015
393	0.251873586
394	0.2518724217
395	0.2518791608
396	0.2518965105
397	0.2517698016
398	0.2518903167
399	0.2516661026
400	0.2516871844
401	0.2516142179
402	0.2516592234
403	0.2515702948
404	0.2515537909
405	0.2515751657
406	0.2516792111
407	0.2516171698
408	0.2516193827
409	0.2516967825
410	0.2517398158
411	0.2517447617
412	0.2517555676
413	0.2518314221
414	0.2516770878
415	0.2516639043
416	0.2516877268
417	0.251814209
418	0.2518586146
419	0.2519091249
420	0.2518416075
421	0.2518058781
422	0.2518020294
423	0.2518462517
424	0.2518685504
425	0.2520323664
426	0.252124243
427	0.2521592774
428	0.2521962488
429	0.2522026451
430	0.2520911422
431	0.2521480165
432	0.2522151658
433	0.2522575756
434	0.2522816554
435	0.2523348786
436	0.2523618299
437	0.2523087631
438	0.2522629911
439	0.2522368522
440	0.2522048986
441	0.2521748918
442	0.2521306822
443	0.2521946535
444	0.2522257351
445	0.2521935387
446	0.2521053209
447	0.2520023602
448	0.2519267089
449	0.2518364573
450	0.2519075624
451	0.2518455733
452	0.251860419
453	0.2520085435
454	0.2520465831
455	0.2520633063
456	0.2519994533
457	0.2520484242
458	0.2521405238
459	0.2521632806
460	0.2521534104
461	0.2521774373
462	0.252266221
463	0.252234898
464	0.2522497462
465	0.2522255924
466	0.2522512094
467	0.2522560474
468	0.2523549399
469	0.2523940197
470	0.2523897307
471	0.2524694065
472	0.2523375842
473	0.2525177668
474	0.2525408432
475	0.2525792372
476	0.2525782734
477	0.2526193859
478	0.2526704932
479	0.2525813437
480	0.2526440327
481	0.2527310443
482	0.2526290175
483	0.2526607264
484	0.2526187111
485	0.252639476
486	0.2526404769
487	0.252701021
488	0.2526376591
489	0.2526804853
490	0.2527484756
491	0.2527201937
492	0.2527408253
493	0.2527310738
494	0.2528692853
495	0.2528543216
496	0.2529940795
497	0.2530678114
498	0.2531105726
499	0.2531758971
500	0.2531803272
501	0.2530895972
502	0.2532371865
503	0.2532446621
504	0.2533148867
505	0.2534542736
506	0.2533943922
507	0.2533675847
508	0.2533090898
509	0.2533249033
510	0.2534012419
511	0.2533921309
512	0.2533393229
513	0.2533019345
514	0.2532529979
515	0.2532828112
516	0.2533026316
517	0.2533042674
518	0.2533263853
519	0.253330421
520	0.2533852664
521	0.2534903153
522	0.2535995856
523	0.2536331563
524	0.2535876908
525	0.2536270842
526	0.2536355886
527	0.2536118332
528	0.2536530236
529	0.2536779004
530	0.2536272028
531	0.253661229
532	0.253708186
533	0.2536262384
534	0.2537889514
535	0.2538167038
536	0.2538810098
537	0.2538455035
538	0.2538801773
539	0.253956509
540	0.253971994
541	0.2540260751
542	0.2540560282
543	0.2540593439
544	0.2541676327
545	0.2541920341
546	0.2542171968
547	0.2542801613
548	0.2543468372
549	0.2543797189
550	0.2544025559
551	0.2543567249
552	0.2543550767
553	0.2542773903
554	0.2543122952
555	0.2543788909
556	0.2543557203
557	0.2543910484
558	0.2544986187
559	0.2545340564
560	0.2546607376
561	0.2546610282
562	0.2546817134
563	0.2547523461
564	0.2547297761
565	0.2548645481
566	0.2548826744
567	0.2548584582
568	0.254947063
569	0.2550543888
570	0.2550828406
571	0.2550341233
572	0.2550724438
573	0.2550756403
574	0.2552210793
575	0.255203133
576	0.2551733444
577	0.2551884017
578	0.2552499166
579	0.2552981813
580	0.2552686324
581	0.2553940265
582	0.2554266431
583	0.2554315287
584	0.2554870924
585	0.2555526285
586	0.2555822814
587	0.2556104961
588	0.2555796127
589	0.2555659333
590	0.2555017316
591	0.2555447175
592	0.2555769455
593	0.2556164123
594	0.2556581943
595	0.2556877429
596	0.255743629
597	0.2557782788
598	0.255759728
599	0.2557450988
600	0.2556922107
601	0.2556718925
602	0.2557414766
603	0.2556904151
604	0.2557476239
605	0.2557265678
606	0.2557809128
607	0.2557350695
608	0.2559081262
609	0.2559818082
610	0.2559349823
611	0.2559972359
612	0.2559174979
613	0.2559644963
614	0.2559550389
615	0.2559382065
616	0.2559313596
617	0.2559776961
618	0.2560586311
619	0.2560498726
620	0.2561603293
621	0.2562007068
622	0.2562628308
623	0.2562780702
624	0.256327999
625	0.2562710336
626	0.2563210756
627	0.2563340713
628	0.2562838006
629	0.2563374115
630	0.2563044576
631	0.2563436635
632	0.2564053706
633	0.2564422913
634	0.2564257134
635	0.2563770555
636	0.2564454967
637	0.2565270836
638	0.2564832236
639	0.2565457916
640	0.2565395517
641	0.2565008027
642	0.2564623929
643	0.2566249647
644	0.256659835
645	0.2566242593
646	0.2566526958
647	0.2567850001
648	0.2569042833
649	0.2568305533
650	0.2568148402
651	0.2569373686
652	0.2569847178
653	0.2569568751
654	0.256971002
655	0.2570387847
656	0.2569528425
657	0.2569074479
658	0.2569064923
659	0.2569280535
660	0.2569045909
661	0.256876506
662	0.2568225629
663	0.2568413384
664	0.2568322168
665	0.2568356991
666	0.2568531296
667	0.2568743553
668	0.2569540267
669	0.2569819139
670	0.2569362021
671	0.2569859044
672	0.2570838738
673	0.2571942434
674	0.2572005056
675	0.2571678513
676	0.2573268619
677	0.2572911638
678	0.2573465366
679	0.2575053499
680	0.2575518344
681	0.2576441985
682	0.2577445355
683	0.2577867219
684	0.2578182017
685	0.2578359658
686	0.2578465271
687	0.2577832641
688	0.2578725074
689	0.2579693407
690	0.2579237289
691	0.2579747847
692	0.2579576228
693	0.2579592854
694	0.2581305306
695	0.2581516739
696	0.2581637249
697	0.2582044562
698	0.2582078966
699	0.2582371858
700	0.258260588
701	0.2582215149
702	0.2582296305
703	0.2582609602
704	0.2583185122
705	0.2582831901
706	0.2582128382
707	0.2581872505
708	0.2581753581
709	0.258127428
710	0.2581775353
711	0.2581465686
712	0.2581186407
713	0.2580812427
714	0.2581387448
715	0.2581279016
716	0.2581075745
717	0.2581327114
718	0.2581324881
719	0.2582694027
720	0.2582909087
721	0.2583031904
722	0.2582521006
723	0.2582267642
724	0.2582041608
725	0.2582645343
726	0.2582782539
727	0.2583997338
728	0.2584421379
729	0.2584582087
730	0.2584069841
731	0.2582481788
732	0.2583631968
733	0.2584500629
734	0.258522116
735	0.2584913218
736	0.2585247607
737	0.2586311057
738	0.2588144591
739	0.2588631415
740	0.2590460733
741	0.2591135152
742	0.2591024386
743	0.2591634537
744	0.2591387452
745	0.2591491285
746	0.2590534137
747	0.2591041026
748	0.2591438673
749	0.2592061136
750	0.2591781887
751	0.2591623485
752	0.2592086888
753	0.2593778819
754	0.259447942
755	0.2596033143
756	0.2596386649
757	0.2596382875
758	0.2596095355
759	0.2596192007
760	0.2596685054
761	0.2596593954
762	0.2597066131
763	0.2596836726
764	0.2597313794
765	0.2597861242
766	0.2597745247
767	0.2598521037
768	0.2598417629
769	0.2598350964
770	0.2598853041
771	0.2599421287
772	0.2600004087
773	0.2600144851
774	0.2599813987
775	0.2600398805
776	0.2600432918
777	0.2600849039
778	0.2601104182
779	0.2601100402
780	0.2601689342
781	0.2601808187
782	0.2602102102
783	0.2602633599
784	0.2602928711
785	0.2603212956
786	0.2602910347
787	0.2603062977
788	0.2603422079
789	0.2603516917
790	0.2604044764
791	0.2603150884
792	0.2603534875
793	0.2603466646
794	0.260325178
795	0.2603429733
796	0.2603567703
797	0.2603531425
798	0.2604435388
799	0.2604393315
800	0.2604597461
801	0.2604406519
802	0.2605345329
803	0.2604797056
804	0.2604775942
805	0.260491033
806	0.2604643502
807	0.2606349596
808	0.2607351396
809	0.2607353554
810	0.2608306881
811	0.2610093267
812	0.2610856133
813	0.2612560147
814	0.2613230862
815	0.2612485835
816	0.2612563021
817	0.2612422996
818	0.2613455839
819	0.2613737261
820	0.2612137152
821	0.2612724397
822	0.2612818298
823	0.261281312
824	0.261377491
825	0.2614541211
826	0.2616228128
827	0.261652132
828	0.2617462508
829	0.2618673025
830	0.2618354908
831	0.2619317831
832	0.2619096464
833	0.2620409558
834	0.2620674712
835	0.2620581991
836	0.262065017
837	0.2619777831
838	0.2619821341
839	0.2620078781
840	0.2620407351
841	0.2620899247
842	0.2620976581
843	0.2620659324
844	0.2621553422
845	0.2622679767
846	0.2623016588
847	0.2623222658
848	0.2623746888
849	0.2624251619
850	0.2624861367
851	0.2625213698
852	0.2625716756
853	0.2626614804
854	0.2627419834
855	0.2628130685
856	0.2629800674
857	0.2630481055
858	0.2631500273
859	0.263055085
860	0.263112881
861	0.2631060532
862	0.2630808493
863	0.2630902995
864	0.2632218045
865	0.2633485395
866	0.2632830405
867	0.2633979842
868	0.2634132806
869	0.2635276451
870	0.2635446518
871	0.2636132843
872	0.2636436724
873	0.2636350395
874	0.2637541702
875	0.2638081139
876	0.2637395762
877	0.2637731434
878	0.2637404736
879	0.2637918975
880	0.2637654341
881	0.2638286725
882	0.2638026159
883	0.2637694792
884	0.2638333565
885	0.2638893303
886	0.2638335895
887	0.2638985162
888	0.2638506323
889	0.2638545046
890	0.2639700273
891	0.263960169
892	0.2639492741
893	0.2639623635
894	0.2639826956
895	0.2640780727
896	0.2640933795
897	0.2642614493
898	0.2643735509
899	0.2644893195
900	0.2645613016
901	0.2646262468
902	0.2646871868
903	0.2647098254
904	0.264698402
905	0.2647898439
906	0.2647899215
907	0.2648193583
908	0.2649008606
909	0.2649006714
910	0.2649714414
911	0.2650619993
912	0.265102857
913	0.2651040758
914	0.2651764419
915	0.2651432475
916	0.2651711005
917	0.2651002791
918	0.2650932126
919	0.2650854393
920	0.2651372656
921	0.265263588
922	0.265264779
923	0.2652934715
924	0.2653033045
925	0.2653933021
926	0.2653263092
927	0.2652898433
928	0.2653461908
929	0.2654158832
930	0.2654403244
931	0.2654474015
932	0.2653548998
933	0.2655526075
934	0.265662441
935	0.2657530318
936	0.265810384
937	0.2658235362
938	0.2659382014
939	0.2659039713
940	0.265912239
941	0.2659321786
942	0.2659979194
